SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Risk_Level
0,19.0,89.73,1700.41,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0.2370097068684918,Low Risk
0,19.0,28.83,576.24,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0.09274306079193569,Low Risk
0,1.0,104.27,133.01999999999998,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0.6696055031453819,Medium Risk
0,31.0,106.87,3310.49,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.5913366548402426,Medium Risk
0,6.0,118.28,680.81,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,0.27893885332927953,Low Risk
0,9.999999999999998,125.13,1243.37,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0.87429162319948,High Risk
0,6.999999999999998,103.81,739.3799999999999,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,0.3782206975383772,Low Risk
0,3.0,82.89,224.8800000000001,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0.28452924206541036,Low Risk
0,72.0,56.55,4092.06,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0.0162933698023976,Low Risk
0,62.0,79.42,4899.98,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.20274644130649566,Low Risk
0,49.0,85.68,4174.13,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0.33584578006429966,Low Risk
0,35.0,109.96,3839.33,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.7282929810221223,High Risk
1,59.0,59.64,3540.53,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,0.05689283504664472,Low Risk
0,40.0,21.560000000000002,881.54,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.17889875966456023,Low Risk
0,36.0,70.11,2509.56,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0.04698286280376229,Low Risk
0,2.0,122.02,233.8499999999999,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.6958733062171658,Medium Risk
0,2.0,73.29,176.63999999999987,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,0.19534054253522085,Low Risk
1,46.0,87.43,4012.62,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,0.3974218643382091,Low Risk
1,2.0,93.5,209.93000000000006,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0.558918792009596,Medium Risk
1,19.0,19.909999999999997,357.0999999999999,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.23528086262832504,Low Risk
0,25.0,100.59,2481.43,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0.5804478327836445,Medium Risk
1,6.999999999999998,82.28,543.31,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0.19511653388007374,Low Risk
1,44.0,55.35,2454.82,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0.04272711191001143,Low Risk
0,27.0,103.9,2776.75,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.6779809623708488,Medium Risk
0,69.0,73.14,5064.8,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.04639356516888564,Low Risk
0,40.0,63.45,2553.33,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0.21538630397362954,Low Risk
1,4.0,46.97,179.80999999999995,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.16447028964319496,Low Risk
0,1.0,66.72,89.21000000000004,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0.3154507253551014,Low Risk
0,30.0,23.71,707.5200000000001,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.31425912978756815,Low Risk
1,20.0,92.02,1834.57,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.7010415305641908,High Risk
0,1.0,58.27,90.54999999999995,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0.1348279669890838,Low Risk
0,72.0,18.489999999999995,1346.11,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.006158138811779089,Low Risk
1,38.0,118.67,4486.41,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0.43558700645138665,Medium Risk
0,21.0,31.340000000000003,673.1599999999999,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.058266375428443526,Low Risk
0,59.0,70.49,4150.88,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.22329204577626027,Low Risk
0,11.999999999999998,34.81,409.27,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.18298902082854432,Low Risk
0,16.0,82.77,1293.82,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0.4579830495202011,Medium Risk
0,2.0,31.96,61.48000000000002,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.09175198934709851,Low Risk
0,4.0,73.88,291.25,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.5613772204134008,Medium Risk
1,14.0,46.2,656.52,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3795024776993664,Low Risk
0,19.0,34.35,672.81,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0.056497777321012486,Low Risk
0,27.0,65.63,1772.48,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0.09047766280289012,Low Risk
0,23.0,86.0,1946.42,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.6616004248975339,Medium Risk
0,24.0,53.19,1247.21,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0.40190401644089263,Medium Risk
0,6.999999999999998,34.47,229.19000000000005,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.15621645261403755,Low Risk
0,58.0,102.95,5987.01,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.6469916989280388,Medium Risk
0,14.0,124.39,1757.07,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.7082775738118561,High Risk
0,22.0,109.94,2389.25,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,0.31169692285416284,Low Risk
0,5.0,90.32,461.8499999999999,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0.1260996608262013,Low Risk
0,11.999999999999998,87.3,1077.5,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0.08116482240015133,Low Risk
1,7.999999999999998,33.51,1077.4,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0.4493503292819325,Medium Risk
0,5.0,90.5,462.1300000000001,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.759684802637779,High Risk
1,23.0,98.95,2259.19,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.7462657892269416,High Risk
0,38.0,82.7,3131.52,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,0.10941255200518846,Low Risk
0,20.0,77.6,1572.91,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.6051819040814674,Medium Risk
0,32.0,77.95,2478.55,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0.2694218154711514,Low Risk
0,20.0,87.52,1723.57,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0.18046775041938057,Low Risk
0,0.0,85.48,0.0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0.21824431902439848,Low Risk
0,8.999999999999998,83.63,761.27,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0.6702659833552466,Medium Risk
0,36.0,118.26,4251.81,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,0.14021467919862865,Low Risk
0,9.999999999999998,61.55,597.95,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0.1786385647034973,Low Risk
1,8.999999999999998,126.04,1124.07,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0.8819422468900908,High Risk
0,21.0,53.29,1087.97,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0.23336156856488935,Low Risk
0,15.0,33.93,510.71000000000004,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.08165898567527503,Low Risk
1,43.0,110.6,4763.12,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0.20998379851268123,Low Risk
1,6.999999999999998,57.1,409.44000000000005,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0.11115645566784975,Low Risk
0,2.0,60.99,98.81999999999994,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.2304197892173588,Low Risk
1,21.0,54.11,1115.35,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0.25730247931749534,Low Risk
1,10.999999999999998,67.24,721.8799999999999,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0.3101495473399427,Low Risk
0,32.0,31.120000000000005,1004.63,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.1549156379032729,Low Risk
0,10.999999999999998,91.99,1027.16,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0.19820840847909676,Low Risk
0,46.0,86.81,4026.15,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.44043058724104905,Medium Risk
0,1.0,101.2,105.30999999999995,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.5640134955320439,Medium Risk
0,20.0,84.46,1713.86,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.39622988809827014,Low Risk
0,14.0,112.12,1591.32,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.772443872050121,High Risk
0,20.0,88.35,1753.84,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0.18076602082838764,Low Risk
0,53.0,106.66,5621.27,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0.10007435769855662,Low Risk
0,64.0,74.15,4758.94,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.05527503564008897,Low Risk
1,36.0,134.54,4852.65,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0.44833964674216636,Medium Risk
0,28.0,62.22,1709.91,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.35489090588898725,Low Risk
0,7.999999999999998,31.0,258.68000000000006,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0.09711086940569096,Low Risk
1,57.0,113.77,6515.300000000001,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.7033721879889866,High Risk
0,62.99999999999999,34.27,2163.62,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0.05323720578775536,Low Risk
0,3.0,119.6,364.99,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.7845114798738058,High Risk
0,62.99999999999999,99.8,6299.050000000001,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.4145839538590549,Medium Risk
0,20.0,20.230000000000004,428.49,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0.35730467136141014,Low Risk
1,54.0,64.74,3523.6099999999997,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.06285411808388038,Low Risk
1,0.0,83.7,1077.4,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.83135401361341,High Risk
1,46.0,24.43,1131.18,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0.021799305980834932,Low Risk
0,16.0,107.99,1746.2,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0.7167135720351935,High Risk
0,31.0,120.14,1077.4,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,0.12581988932046223,Low Risk
0,8.999999999999998,74.13,657.8,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.5484495426831516,Medium Risk
0,28.0,109.45,3074.29,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0.5908257090402573,Medium Risk
0,1.0,94.96,1077.4,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.6753855462170524,Medium Risk
0,72.0,115.01,8300.32,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0.5283816269305536,Medium Risk
0,0.0,77.43,0.0,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0.24240665380909399,Low Risk
0,0.0,93.45,0.0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0.6222564531061455,Medium Risk
1,13.0,45.55,603.1799999999998,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0.2761891381742348,Low Risk
0,0.0,62.21,0.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0.1722407965255824,Low Risk
0,72.0,79.51,5753.290000000001,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.3485221402332067,Low Risk
0,72.0,47.27,3377.21,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0.014934994554745194,Low Risk
0,30.0,90.27,2704.58,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.6450065851612805,Medium Risk
1,7.999999999999998,61.23,501.70000000000005,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0.17899088322257742,Low Risk
0,22.0,114.55,2521.09,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7059081891408767,High Risk
0,3.0,68.31,210.92000000000007,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0.11721280620028718,Low Risk
1,9.999999999999998,62.0,596.23,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.722344146616101,High Risk
0,10.999999999999998,102.12,1155.36,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,0.3523230952095159,Low Risk
0,27.0,103.02,2762.64,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0.4514937353129546,Medium Risk
0,10.999999999999998,115.65,1266.23,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.699310293166633,Medium Risk
0,72.0,68.11,4894.04,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.17298121655595136,Low Risk
